first_name,prizes_generated_pkey,share,surname,laureate_id,motivation
James M.,key_0817bc407a1ad505b1a05a99e9db178f6859762f06fcf3f380a3a20865652804,1,Buchanan Jr.,700,"""for his development of the contractual and constitutional bases for the theory of economic and political decision-making"""
Wole,key_6aa4934b8dd6e45f49a134d1522eb0cfa7aebfcefb9229a912da74c79d4b68ff,1,Soyinka,663,"""who in a wide cultural perspective and with poetic overtones fashions the drama of existence"""
Elie,key_96289025811a8619df7879f28759f44f14cf558ccbcbc71e9ed73c89883c5448,1,Wiesel,548,"""for being a messenger to mankind: his message is one of peace, atonement and dignity"""
Ernst,key_86919386705e879249bb9510b0852e1102600e45aa8e41668ecec907893c9523,2,Ruska,127,"""for his fundamental work in electron optics, and for the design of the first electron microscope"""
Gerd,key_86919386705e879249bb9510b0852e1102600e45aa8e41668ecec907893c9523,4,Binnig,128,"""for their design of the scanning tunneling microscope"""
Heinrich,key_86919386705e879249bb9510b0852e1102600e45aa8e41668ecec907893c9523,4,Rohrer,129,"""for their design of the scanning tunneling microscope"""
Stanley,key_d04627c22d8627a3ae8b5414a9bb50bea8fb68b40b0f4b46265e227bd2af20ad,2,Cohen,434,"""for their discoveries of growth factors"""
Rita,key_d04627c22d8627a3ae8b5414a9bb50bea8fb68b40b0f4b46265e227bd2af20ad,2,Levi-Montalcini,435,"""for their discoveries of growth factors"""
Herbert A.,key_20ad0a7085da851dd89b83509897f0d0de3259cbcc0ee02b8cb836eaf51f8228,2,Hauptman,262,"""for their outstanding achievements in the development of direct methods for the determination of crystal structures"""
Jerome,key_20ad0a7085da851dd89b83509897f0d0de3259cbcc0ee02b8cb836eaf51f8228,2,Karle,263,"""for their outstanding achievements in the development of direct methods for the determination of crystal structures"""
Franco,key_b943c36c321a2b5d12edd4f818933308d5750c6d14d9e3fc23eebb6838ae98c6,1,Modigliani,699,"""for his pioneering analyses of saving and of financial markets"""
Claude,key_f21e2ca46815c73cdd726fa5425bbdb01a5f627a0346de280dc6c2dd5b2c4617,1,Simon,662,"""who in his novel combines the poet's and the painter's creativeness with a deepened awareness of time in the depiction of the human condition"""
International Physicians for the Prevention of Nuclear War,key_afe154ef38584bdcb094e09f33faa0e306fef05aa73b2fba6f49c9604e1d8432,1,,547,"""for spreading authoritative information and by creating awareness of the catastrophic consequences of nuclear war"""
Klaus,key_bd5570eb6d27163e4437dde4f4de07a3efa580d742a38e4f77e11ec9a41af07c,1,von Klitzing,126,"""for the discovery of the quantized Hall effect"""
Michael S.,key_5695a5663674c18c7f41a48cf4d175fa9c9079d1127cc6675b89d809e5a4174a,2,Brown,432,"""for their discoveries concerning the regulation of cholesterol metabolism"""
Joseph L.,key_5695a5663674c18c7f41a48cf4d175fa9c9079d1127cc6675b89d809e5a4174a,2,Goldstein,433,"""for their discoveries concerning the regulation of cholesterol metabolism"""
Bruce,key_376bb1a67471ede176c87778f927f9baafd070e8b139c57ebb1a35444ba28d43,1,Merrifield,261,"""for his development of methodology for chemical synthesis on a solid matrix"""
Richard,key_01492cea4323492d5e502e7e0eda5b75df0068274f034729b266164cae3725a6,1,Stone,698,"""for having made fundamental contributions to the development of systems of national accounts and hence greatly improved the basis for empirical economic analysis"""
Jaroslav,key_3c4f7d281229262a05a5a48bff30df8857b4ab7ba40a825cdbe37876d3cc8fff,1,Seifert,661,"""for his poetry which endowed with freshness, sensuality and rich inventiveness provides a liberating image of the indomitable spirit and versatility of man"""
Desmond,key_9868f77531411c85466d98be1739551f2241eb1d88ee66dce2f88e2a405caab2,1,Tutu,546,"""for his role as a unifying leader figure in the non-violent campaign to resolve the problem of apartheid in South Africa"""
Carlo,key_5cdd4abd5ea8053bddda5b43dde581c5ff3bd57c63d376423eef22f805165b08,2,Rubbia,124,"""for their decisive contributions to the large project, which led to the discovery of the field particles W and Z, communicators of weak interaction"""
Simon,key_5cdd4abd5ea8053bddda5b43dde581c5ff3bd57c63d376423eef22f805165b08,2,van der Meer,125,"""for their decisive contributions to the large project, which led to the discovery of the field particles W and Z, communicators of weak interaction"""
Niels K.,key_c5a0112c48f2d63dbd5d89b1709c7c2316ce3296943d832e5ae6ff02f33b4c38,3,Jerne,429,"""for theories concerning the specificity in development and control of the immune system and the discovery of the principle for production of monoclonal antibodies"""
Georges J.F.,key_c5a0112c48f2d63dbd5d89b1709c7c2316ce3296943d832e5ae6ff02f33b4c38,3,Köhler,430,"""for theories concerning the specificity in development and control of the immune system and the discovery of the principle for production of monoclonal antibodies"""
César,key_c5a0112c48f2d63dbd5d89b1709c7c2316ce3296943d832e5ae6ff02f33b4c38,3,Milstein,431,"""for theories concerning the specificity in development and control of the immune system and the discovery of the principle for production of monoclonal antibodies"""
Henry,key_bb1910b2420155e9617eb0c7c6eff46bef13c334f887fa6f698c41fb360d2a36,1,Taube,260,"""for his work on the mechanisms of electron transfer reactions, especially in metal complexes"""
Gerard,key_2e83b3dcf19dfd3dc72f2e5e060c5dd65374d8812d96c0de19cab37911e48ba1,1,Debreu,697,"""for having incorporated new analytical methods into economic theory and for his rigorous reformulation of the theory of general equilibrium"""
William,key_f1cca33d2ada38d10153fd62b3cb25e61933b21db15df38ab896507d733c4f7e,1,Golding,660,"""for his novels which, with the perspicuity of realistic narrative art and the diversity and universality of myth, illuminate the human condition in the world of today"""
Lech,key_ff811860af901bd0ecb65e9ac60e8adfceff55fcf61c5b165610e0304c1d0a94,1,Walesa,545,"""for non-violent struggle for free trade unions and human rights in Poland"""
Subramanyan,key_a88727189f5e3a33ecf0fba627c096dc745452c41dd992377fe41b627bfc47c0,2,Chandrasekhar,122,"""for his theoretical studies of the physical processes of importance to the structure and evolution of the stars"""
William A.,key_a88727189f5e3a33ecf0fba627c096dc745452c41dd992377fe41b627bfc47c0,2,Fowler,123,"""for his theoretical and experimental studies of the nuclear reactions of importance in the formation of the chemical elements in the universe"""
Barbara,key_9c25934ea3a5fd5b89447ffd8a14eaf987855217e09194f7a935e1f731dacac4,1,McClintock,428,"""for her discovery of mobile genetic elements"""
Aaron,key_e401e09dd332145265d865501203e8d0167694589e9881f1ac433e65359c81dd,1,Klug,259,"""for his development of crystallographic electron microscopy and his structural elucidation of biologically important nucleic acid-protein complexes"""
George J.,key_8404a1427cca0a6beed0416cc1c4af391baf80a6e05a064b8dcb9aeed101754a,1,Stigler,696,"""for his seminal studies of industrial structures, functioning of markets and causes and effects of public regulation"""
Gabriel,key_8f124b9621c2e604f20af22ac128d548f27516e577cf58689e897836c76ee5bc,1,García Márquez,659,"""for his novels and short stories, in which the fantastic and the realistic are combined in a richly composed world of imagination, reflecting a continent's life and conflicts"""
Alva,key_5b7fa52c5e0f252ebe6dcc22d6f22fdfb7483be5a23fea6664648a49404d8602,2,Myrdal,543,"""for their work for disarmament and nuclear and weapon-free zones"""
Alfonso,key_5b7fa52c5e0f252ebe6dcc22d6f22fdfb7483be5a23fea6664648a49404d8602,2,García Robles,544,"""for their work for disarmament and nuclear and weapon-free zones"""
Kenneth G.,key_5178fe67779abe7048051c287dd0eec0066ee74af5fd8629213a1487e17e8700,1,Wilson,121,"""for his theory for critical phenomena in connection with phase transitions"""
Sune K.,key_457ffce3becdc39145ddecd1f71b90b2d34d1fe45cc6157f223fcf0d188d338d,3,Bergström,425,"""for their discoveries concerning prostaglandins and related biologically active substances"""
Bengt I.,key_457ffce3becdc39145ddecd1f71b90b2d34d1fe45cc6157f223fcf0d188d338d,3,Samuelsson,426,"""for their discoveries concerning prostaglandins and related biologically active substances"""
John R.,key_457ffce3becdc39145ddecd1f71b90b2d34d1fe45cc6157f223fcf0d188d338d,3,Vane,427,"""for their discoveries concerning prostaglandins and related biologically active substances"""
Kenichi,key_f9db14b1aba2e45042594bd25d44589177a0a4a0816e9ca67bb4f9686d9bc774,2,Fukui,257,"""for their theories, developed independently, concerning the course of chemical reactions"""
Roald,key_f9db14b1aba2e45042594bd25d44589177a0a4a0816e9ca67bb4f9686d9bc774,2,Hoffmann,258,"""for their theories, developed independently, concerning the course of chemical reactions"""
James,key_a22bdb336bc652b030f36570d2fcaf8edba06c14cc9ef887bde15733871335fa,1,Tobin,695,"""for his analysis of financial markets and their relations to expenditure decisions, employment, production and prices"""
Elias,key_42ba8f81122b0235308cc42a3aab0eef5829dad15a6426ab21fc22b84e5a50b4,1,Canetti,658,"""for writings marked by a broad outlook, a wealth of ideas and artistic power"""
Office of the United Nations High Commissioner for Refugees,key_7e9faecd5e4ef4ea3917b40194de15b6da0fa0f71de774ee0432f59338dea2a7,1,,515,"""for promoting the fundamental rights of refugees"""
Nicolaas,key_15936ad4dac11d4210d133dfc0598a4d3b5035e7dd6cce90a87a777dffa8980d,4,Bloembergen,118,"""for their contribution to the development of laser spectroscopy"""
Arthur L.,key_15936ad4dac11d4210d133dfc0598a4d3b5035e7dd6cce90a87a777dffa8980d,4,Schawlow,119,"""for their contribution to the development of laser spectroscopy"""
Kai M.,key_15936ad4dac11d4210d133dfc0598a4d3b5035e7dd6cce90a87a777dffa8980d,2,Siegbahn,120,"""for his contribution to the development of high-resolution electron spectroscopy"""
Roger W.,key_444d32aa39e6ae815cbb24d5df53aa2978328bb3aeb99c974b6791eeeac19d9a,2,Sperry,422,"""for his discoveries concerning the functional specialization of the cerebral hemispheres"""
David H.,key_444d32aa39e6ae815cbb24d5df53aa2978328bb3aeb99c974b6791eeeac19d9a,4,Hubel,423,"""for their discoveries concerning information processing in the visual system"""
Torsten N.,key_444d32aa39e6ae815cbb24d5df53aa2978328bb3aeb99c974b6791eeeac19d9a,4,Wiesel,424,"""for their discoveries concerning information processing in the visual system"""
Paul,key_45af851f1fd09b6d510a55c0323b6e2e74aacebfafcb1272758d0bd7ecc4e53b,2,Berg,254,"""for his fundamental studies of the biochemistry of nucleic acids, with particular regard to recombinant-DNA"""
Walter,key_45af851f1fd09b6d510a55c0323b6e2e74aacebfafcb1272758d0bd7ecc4e53b,4,Gilbert,255,"""for their contributions concerning the determination of base sequences in nucleic acids"""
Frederick,key_45af851f1fd09b6d510a55c0323b6e2e74aacebfafcb1272758d0bd7ecc4e53b,4,Sanger,222,"""for their contributions concerning the determination of base sequences in nucleic acids"""
Lawrence R.,key_44af5846957b02f0f72599303c9b6cec6753d4ff091795d47e06e84ed265363f,1,Klein,694,"""for the creation of econometric models and the application to the analysis of economic fluctuations and economic policies"""
Czeslaw,key_1f06f67b4fe32be114c4d4f8081494802a2da9ee4029ed45660a0a187e038c2e,1,Milosz,657,"""who with uncompromising clear-sightedness voices man's exposed condition in a world of severe conflicts"""
Adolfo,key_adb6db29959c7d81a70891fa78e5f6585cb6fe7785bff1daa5cd6bb337e1f3d4,1,Pérez Esquivel,541,"""for being a source of inspiration to repressed people, especially in Latin America"""
James,key_745e213046f8880157d9a7c8a8461c7aa1010a7a49225cdb1daed902d79a8572,2,Cronin,116,"""for the discovery of violations of fundamental symmetry principles in the decay of neutral K-mesons"""
Val,key_745e213046f8880157d9a7c8a8461c7aa1010a7a49225cdb1daed902d79a8572,2,Fitch,117,"""for the discovery of violations of fundamental symmetry principles in the decay of neutral K-mesons"""
Baruj,key_6ab7960bd80ba250e4f4c25889ae3afdcdaba55a3f0b905ddfe450ee59a5246a,3,Benacerraf,419,"""for their discoveries concerning genetically determined structures on the cell surface that regulate immunological reactions"""
Jean,key_6ab7960bd80ba250e4f4c25889ae3afdcdaba55a3f0b905ddfe450ee59a5246a,3,Dausset,420,"""for their discoveries concerning genetically determined structures on the cell surface that regulate immunological reactions"""
George D.,key_6ab7960bd80ba250e4f4c25889ae3afdcdaba55a3f0b905ddfe450ee59a5246a,3,Snell,421,"""for their discoveries concerning genetically determined structures on the cell surface that regulate immunological reactions"""
Herbert C.,key_5660884a5642fc1a7969e2c9248ec10c052892c79cfb6cafdeeea4fe19485ab2,2,Brown,252,"""for their development of the use of boron- and phosphorus-containing compounds, respectively, into important reagents in organic synthesis"""
Georg,key_5660884a5642fc1a7969e2c9248ec10c052892c79cfb6cafdeeea4fe19485ab2,2,Wittig,253,"""for their development of the use of boron- and phosphorus-containing compounds, respectively, into important reagents in organic synthesis"""
Theodore W.,key_31e7e8942073c17e3c9664d042034bb47c01ab3060c9f624d4bbdbf1181a6a4f,2,Schultz,692,"""for their pioneering research into economic development research with particular consideration of the problems of developing countries"""
Sir Arthur,key_31e7e8942073c17e3c9664d042034bb47c01ab3060c9f624d4bbdbf1181a6a4f,2,Lewis,693,"""for their pioneering research into economic development research with particular consideration of the problems of developing countries"""
Odysseus,key_c0d1c34851657b23e8e50c207b1b22201d7086e4ec0bc3c01f4c9cd49b19f8b7,1,Elytis,655,"""for his poetry, which, against the background of Greek tradition, depicts with sensuous strength and intellectual clear-sightedness modern man's struggle for freedom and creativeness"""
Anjezë Gonxhe,key_83a0e176d531f72328795d32e87df3f4b6fa0314d5710f45379a8d1b9c4a0286,1,Bojaxhiu,540,"""for her work for bringing help to suffering humanity"""
Sheldon,key_5bb5578991dc3e80d2ce1f317a58cab8b54862ec742486d08592cb63e41e801d,3,Glashow,113,"""for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current"""
Abdus,key_5bb5578991dc3e80d2ce1f317a58cab8b54862ec742486d08592cb63e41e801d,3,Salam,114,"""for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current"""
Steven,key_5bb5578991dc3e80d2ce1f317a58cab8b54862ec742486d08592cb63e41e801d,3,Weinberg,115,"""for their contributions to the theory of the unified weak and electromagnetic interaction between elementary particles, including, inter alia, the prediction of the weak neutral current"""
Allan M.,key_db0b61eefbe13cfcfa935586d406555b12a7a4603dc526b5be516505c779e7a9,2,Cormack,417,"""for the development of computer assisted tomography"""
Godfrey N.,key_db0b61eefbe13cfcfa935586d406555b12a7a4603dc526b5be516505c779e7a9,2,Hounsfield,418,"""for the development of computer assisted tomography"""
Peter,key_7aba754ebeb3027d3905abf3f74bdcca8c5693c6d771fbe99d904b22c972f948,1,Mitchell,251,"""for his contribution to the understanding of biological energy transfer through the formulation of the chemiosmotic theory"""
Herbert,key_b83ab4d21ab32d3f4d87af56b76f7734ab752deadc7a39d02e432b7e3f2c81b3,1,Simon,691,"""for his pioneering research into the decision-making process within economic organizations"""
Isaac Bashevis,key_e095b1d6347895b721ceec1c12376c49c7a485a9c11c808b52ce28b505625b45,1,Singer,654,"""for his impassioned narrative art which, with roots in a Polish-Jewish cultural tradition, brings universal human conditions to life"""
Anwar,key_1d01fc60cd6c5acb23daac5a13325fe3308de55e952af28e63865cc0bb15f3aa,2,al-Sadat,538,"""for jointly having negotiated peace between Egypt and Israel in 1978"""
Menachem,key_1d01fc60cd6c5acb23daac5a13325fe3308de55e952af28e63865cc0bb15f3aa,2,Begin,539,"""for jointly having negotiated peace between Egypt and Israel in 1978"""
Pyotr,key_b218b3a1b5944c1ccfde515a11d15ab9d0c628d764357dc2480f0af4e64e80d7,2,Kapitsa,110,"""for his basic inventions and discoveries in the area of low-temperature physics"""
